Date,Arrival,Connected_time,Energy_required,AM_specs,MMc_specs,MMe_specs
2015-01-01,12.474576271186441,1.1326795698938903,2.0841119091137292,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.491525423728813,8.301751204237547,3.9523464495145397,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.508474576271187,2.999615262382589,6.93414299626341,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.525423728813559,2.546235635396557,13.764459632885956,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.542372881355933,3.2202093546725887,3.941630806061069,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.559322033898304,5.310292289525997,7.751412013421097,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.576271186440678,1.7761940004409418,14.222759542506786,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.59322033898305,7.384975207538642,2.8164773333056843,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.610169491525424,3.1259852463548503,7.516324537795031,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.627118644067796,2.2879094629013568,2.9650869539393883,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.64406779661017,2.8197496141146288,8.907819757915545,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.661016949152543,0.2341320800430552,9.471521304870476,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.677966101694915,2.1400471105355123,9.422793838859246,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.694915254237289,5.160438366141156,10.687863599347608,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.711864406779661,6.397320006537826,12.80112767085722,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.728813559322035,4.154853373363155,2.9883679384882265,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.745762711864407,4.322339986740211,10.2352274643778,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.76271186440678,2.673268766504404,5.034064510494345,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.779661016949152,2.614294088155546,17.136683711219376,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.796610169491526,2.748121638115094,4.760289160391892,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.813559322033898,4.670908016451348,3.8433479543016897,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.830508474576272,2.7806956357928043,11.642479405008118,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.847457627118644,21.68334768240988,5.820454833708553,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.864406779661017,1.587665141223341,4.9880861668531224,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.88135593220339,3.46025463878131,7.415021401610936,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.898305084745763,3.2528193605902285,7.8816584506598675,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.915254237288135,1.8249793811580202,6.845394385935127,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.932203389830509,1.9142184038770107,9.22973302336715,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.94915254237288,2.9510848896922113,7.397121287238869,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.966101694915254,5.4857283876359695,11.274317786702875,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.983050847457626,0.8098816749818158,3.069308343991712,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.023255813953488,0.637007947198063,7.05572330231789,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.046511627906977,2.658820269951329,18.486360132002986,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.069767441860465,4.09666964344081,10.911503303015138,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.093023255813954,5.239477648084806,1.8212097471714446,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.116279069767442,1.4303342630447697,10.245642964589493,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.13953488372093,2.6130957250843383,6.176454795901364,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.162790697674419,4.849364417717869,4.293246220223323,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.186046511627907,0.5538455439874226,2.5089701891029086,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.209302325581396,0.18561967394795398,2.5067170287362135,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.232558139534884,4.031197176025211,13.69671296813413,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.255813953488373,5.337155407544296,4.296915975984139,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.279069767441861,2.355634502555646,5.742107732475605,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.30232558139535,1.365450857540087,4.956704229335095,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.325581395348838,3.966982033973623,15.341285802843423,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.348837209302326,5.351827932092263,5.99812571148226,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.372093023255815,1.5882686359944556,6.068965156948808,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.395348837209303,0.7069525654027943,5.07790028464941,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.418604651162791,0.4648548160025775,17.689814499412385,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.44186046511628,21.246978929567373,4.875154619860291,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.465116279069768,4.68081213517757,6.530323011930719,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.488372093023255,20.128146797201328,7.650089703632479,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.511627906976745,1.8994289903122685,1.1752871506325422,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.534883720930232,0.6117565168763719,3.33968453896249,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.55813953488372,0.4363178940732335,1.1334542945567576,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.581395348837209,3.9760347377749516,6.877334772015141,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.604651162790697,4.786219253903287,1.7983672508819364,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.627906976744185,0.8920278546813216,0.6005620388226001,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.651162790697674,0.31437237976889754,8.824922016124809,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.674418604651162,17.771761018289645,11.65167448064161,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,13.69767441860465,2.25759493127437,14.926110253900934,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
